timeslot,class
Wed-14:10:00-14:50:00,Grade 10 - hist
Fri-11:55:00-12:40:00,Grade 10 - tourism
Fri-08:30:00-09:15:00,Grade 10 - tourism
Thu-11:55:00-12:40:00,Grade 10 - tourism
Fri-09:15:00-10:00:00,Grade 10 - tourism
Mon-10:00:00-10:45:00,Grade 10 - tourism
Tue-11:55:00-12:40:00,Grade 10 - tourism
Fri-10:00:00-10:45:00,Grade 10 - tourism
Wed-10:45:00-11:25:00,Grade 10 - tourism
Thu-09:15:00-10:00:00,Grade 10 - drama
Tue-10:00:00-10:45:00,Grade 10 - drama
Wed-10:45:00-11:25:00,Grade 10 - drama
Wed-14:10:00-14:50:00,Grade 10 - drama
Thu-11:55:00-12:40:00,Grade 10 - hist
Mon-10:45:00-11:25:00,Grade 10 - hist
Fri-11:55:00-12:40:00,Grade 10 - hist
Tue-10:00:00-10:45:00,Grade 10 - hist
Fri-13:25:00-14:10:00,Grade 10 - hist
Mon-09:15:00-10:00:00,Grade 10 - hist
Wed-12:40:00-13:25:00,Grade 10 - hist
Mon-10:45:00-11:25:00,Grade 10 - hist
Fri-10:00:00-10:45:00,Grade 10 - isizulu
Tue-07:45:00-08:30:00,Grade 10 - isizulu
Wed-11:55:00-12:40:00,Grade 10 - isizulu
Fri-13:25:00-14:10:00,Grade 10 - isizulu
Thu-14:10:00-14:50:00,Grade 10 - isizulu
Tue-12:40:00-13:25:00,Grade 10 - isizulu
Tue-10:45:00-11:25:00,Grade 10 - isizulu
Mon-07:45:00-08:30:00,Grade 10 - drama
Wed-10:00:00-10:45:00,Grade 10 - drama
Mon-13:25:00-14:10:00,Grade 10 - drama
Fri-14:10:00-14:50:00,Grade 10 - drama
Thu-13:25:00-14:10:00,Grade 10 - hist
Tue-10:45:00-11:25:00,Grade 10 - hist
Mon-13:25:00-14:10:00,Grade 10 - hist
Tue-14:10:00-14:50:00,Grade 10 - hist
Tue-10:45:00-11:25:00,Grade 10 - hist
Thu-08:30:00-09:15:00,Grade 10 - hist
Thu-10:45:00-11:25:00,Grade 10 - hist
Fri-07:45:00-08:30:00,Grade 10 - hist
Fri-14:10:00-14:50:00,Grade 10 - lfsc
Fri-13:25:00-14:10:00,Grade 10 - lfsc
Thu-10:45:00-11:25:00,Grade 10 - lfsc
Fri-12:40:00-13:25:00,Grade 10 - lfsc
Wed-10:45:00-11:25:00,Grade 10 - lfsc
Fri-10:00:00-10:45:00,Grade 10 - lfsc
Tue-08:30:00-09:15:00,Grade 10 - lfsc
Thu-07:45:00-08:30:00,Grade 10 - lfsc
Mon-11:55:00-12:40:00,Grade 10 - lfsc
Fri-12:40:00-13:25:00,Grade 10 - lfsc
Thu-12:40:00-13:25:00,Grade 10 - lfsc
Tue-07:45:00-08:30:00,Grade 10 - lfsc
Tue-13:25:00-14:10:00,Grade 10 - drama
Mon-10:00:00-10:45:00,Grade 10 - drama
Mon-10:45:00-11:25:00,Grade 10 - drama
Fri-08:30:00-09:15:00,Grade 10 - drama
Wed-08:30:00-09:15:00,Grade 10 - hist
Tue-11:55:00-12:40:00,Grade 10 - hist
Fri-10:45:00-11:25:00,Grade 10 - hist
Mon-08:30:00-09:15:00,Grade 10 - hist
Mon-08:30:00-09:15:00,Grade 10 - hist
Mon-11:55:00-12:40:00,Grade 10 - hist
Mon-10:00:00-10:45:00,Grade 10 - hist
Thu-14:10:00-14:50:00,Grade 10 - hist
Tue-07:45:00-08:30:00,Grade 10 - dsgn
Thu-09:15:00-10:00:00,Grade 10 - dsgn
Thu-12:40:00-13:25:00,Grade 10 - dsgn
Fri-11:55:00-12:40:00,Grade 10 - dsgn
Tue-13:25:00-14:10:00,Grade 10 - dsgn
Mon-09:15:00-10:00:00,Grade 10 - grds
Tue-11:55:00-12:40:00,Grade 10 - grds
Tue-10:00:00-10:45:00,Grade 10 - grds
Thu-10:00:00-10:45:00,Grade 10 - grds
Mon-14:10:00-14:50:00,Grade 10 - grds
Wed-08:30:00-09:15:00,Grade 10 - grds
Mon-09:15:00-10:00:00,Grade 10 - grds
Mon-10:45:00-11:25:00,Grade 10 - grds
Wed-08:30:00-09:15:00,Grade 10 - inft
Tue-14:10:00-14:50:00,Grade 10 - inft
Thu-08:30:00-09:15:00,Grade 10 - inft
Wed-14:10:00-14:50:00,Grade 10 - inft
Thu-07:45:00-08:30:00,Grade 10 - inft
Thu-14:10:00-14:50:00,Grade 10 - dsgn
Wed-09:15:00-10:00:00,Grade 10 - dsgn
Mon-07:45:00-08:30:00,Grade 10 - dsgn
Tue-11:55:00-12:40:00,Grade 10 - dsgn
Fri-10:00:00-10:45:00,Grade 10 - dsgn
Mon-11:55:00-12:40:00,Grade 10 - tourism
Thu-13:25:00-14:10:00,Grade 10 - tourism
Tue-13:25:00-14:10:00,Grade 10 - tourism
Tue-12:40:00-13:25:00,Grade 10 - tourism
Tue-08:30:00-09:15:00,Grade 10 - dsgn
Mon-10:00:00-10:45:00,Grade 10 - dsgn
Wed-11:55:00-12:40:00,Grade 10 - dsgn
Wed-07:45:00-08:30:00,Grade 10 - dsgn
Wed-12:40:00-13:25:00,Grade 10 - dsgn
Fri-09:15:00-10:00:00,Grade 10 - phsc
Wed-12:40:00-13:25:00,Grade 10 - phsc
Fri-10:45:00-11:25:00,Grade 10 - phsc
Wed-13:25:00-14:10:00,Grade 10 - phsc
Thu-08:30:00-09:15:00,Grade 10 - phsc
Fri-10:00:00-10:45:00,Grade 10 - phsc
Tue-08:30:00-09:15:00,Grade 10 - phsc
Tue-09:15:00-10:00:00,Grade 10 - phsc
Tue-12:40:00-13:25:00,Grade 10 - phsc
Wed-07:45:00-08:30:00,Grade 10 - phsc
Thu-10:45:00-11:25:00,Grade 10 - phsc
Wed-09:15:00-10:00:00,Grade 10 - phsc
Tue-10:00:00-10:45:00,Grade 10 - dsgn
Thu-10:45:00-11:25:00,Grade 10 - dsgn
Tue-09:15:00-10:00:00,Grade 10 - dsgn
Mon-11:55:00-12:40:00,Grade 10 - dsgn
Thu-13:25:00-14:10:00,Grade 10 - dsgn
Tue-10:00:00-10:45:00,Grade 10 - tourism
Mon-12:40:00-13:25:00,Grade 10 - tourism
Tue-08:30:00-09:15:00,Grade 10 - tourism
Thu-08:30:00-09:15:00,Grade 10 - tourism
Fri-14:10:00-14:50:00,Grade 10 - dsgn
Fri-09:15:00-10:00:00,Grade 10 - dsgn
Thu-08:30:00-09:15:00,Grade 10 - dsgn
Fri-12:40:00-13:25:00,Grade 10 - dsgn
Thu-10:00:00-10:45:00,Grade 10 - dsgn
Tue-14:10:00-14:50:00,Grade 10 - grds
Thu-14:10:00-14:50:00,Grade 10 - grds
Thu-13:25:00-14:10:00,Grade 10 - grds
Thu-10:45:00-11:25:00,Grade 10 - grds
Thu-08:30:00-09:15:00,Grade 10 - grds
Mon-12:40:00-13:25:00,Grade 10 - grds
Thu-07:45:00-08:30:00,Grade 10 - grds
Fri-08:30:00-09:15:00,Grade 10 - grds
Thu-12:40:00-13:25:00,Grade 10 - phsc
Wed-08:30:00-09:15:00,Grade 10 - phsc
Tue-10:45:00-11:25:00,Grade 10 - phsc
Fri-10:00:00-10:45:00,Grade 10 - phsc
Mon-12:40:00-13:25:00,Grade 10 - phsc
Wed-08:30:00-09:15:00,Grade 10 - phsc
Mon-10:45:00-11:25:00,Grade 10 - phsc
Tue-10:00:00-10:45:00,Grade 10 - phsc
Tue-07:45:00-08:30:00,Grade 10 - phsc
Tue-08:30:00-09:15:00,Grade 10 - phsc
Wed-08:30:00-09:15:00,Grade 10 - phsc
Fri-10:45:00-11:25:00,Grade 10 - phsc
Mon-14:10:00-14:50:00,Grade 10 - dsgn
Fri-10:45:00-11:25:00,Grade 10 - dsgn
Mon-09:15:00-10:00:00,Grade 10 - dsgn
Wed-14:10:00-14:50:00,Grade 10 - dsgn
Mon-13:25:00-14:10:00,Grade 10 - dsgn
Tue-11:55:00-12:40:00,Grade 10 - inft
Tue-10:00:00-10:45:00,Grade 10 - inft
Tue-10:45:00-11:25:00,Grade 10 - inft
Thu-11:55:00-12:40:00,Grade 10 - inft
Thu-12:40:00-13:25:00,Grade 10 - inft
Mon-08:30:00-09:15:00,Grade 10 - dsgn
Thu-11:55:00-12:40:00,Grade 10 - dsgn
Tue-10:45:00-11:25:00,Grade 10 - dsgn
Wed-13:25:00-14:10:00,Grade 10 - dsgn
Wed-10:45:00-11:25:00,Grade 10 - dsgn
Fri-14:10:00-14:50:00,Grade 10 - inft
Tue-07:45:00-08:30:00,Grade 10 - inft
Mon-08:30:00-09:15:00,Grade 10 - inft
Wed-07:45:00-08:30:00,Grade 10 - inft
Fri-10:45:00-11:25:00,Grade 10 - inft
Fri-08:30:00-09:15:00,Grade 10 - dsgn
Thu-07:45:00-08:30:00,Grade 10 - dsgn
Wed-08:30:00-09:15:00,Grade 10 - dsgn
Tue-14:10:00-14:50:00,Grade 10 - dsgn
Mon-12:40:00-13:25:00,Grade 10 - dsgn
Mon-11:55:00-12:40:00,Grade 10 - vsla
Tue-07:45:00-08:30:00,Grade 10 - vsla
Tue-10:45:00-11:25:00,Grade 10 - vsla
Mon-10:45:00-11:25:00,Grade 10 - vsla
Fri-13:25:00-14:10:00,Grade 10 - tourism
Mon-13:25:00-14:10:00,Grade 10 - tourism
Wed-14:10:00-14:50:00,Grade 10 - tourism
Thu-14:10:00-14:50:00,Grade 10 - tourism
Thu-11:55:00-12:40:00,Grade 10 - grds
Wed-07:45:00-08:30:00,Grade 10 - grds
Wed-10:00:00-10:45:00,Grade 10 - grds
Tue-13:25:00-14:10:00,Grade 10 - grds
Thu-13:25:00-14:10:00,Grade 10 - grds
Fri-14:10:00-14:50:00,Grade 10 - grds
Wed-12:40:00-13:25:00,Grade 10 - grds
Wed-09:15:00-10:00:00,Grade 10 - grds
Mon-07:45:00-08:30:00,Grade 10 - vsla
Mon-14:10:00-14:50:00,Grade 10 - vsla
Wed-10:45:00-11:25:00,Grade 10 - vsla
Wed-14:10:00-14:50:00,Grade 10 - vsla
Tue-14:10:00-14:50:00,Grade 10 - vsla
Tue-09:15:00-10:00:00,Grade 10 - vsla
Wed-07:45:00-08:30:00,Grade 10 - vsla
Thu-12:40:00-13:25:00,Grade 10 - vsla
Fri-11:55:00-12:40:00,Grade 10 - isizulu
Mon-07:45:00-08:30:00,Grade 10 - isizulu
Tue-08:30:00-09:15:00,Grade 10 - isizulu
Wed-13:25:00-14:10:00,Grade 10 - vsla
Tue-11:55:00-12:40:00,Grade 10 - vsla
Mon-10:00:00-10:45:00,Grade 10 - vsla
Wed-09:15:00-10:00:00,Grade 10 - vsla
Mon-11:55:00-12:40:00,Grade 10 - grds
Thu-12:40:00-13:25:00,Grade 10 - grds
Mon-10:00:00-10:45:00,Grade 10 - grds
Thu-09:15:00-10:00:00,Grade 10 - grds
Tue-13:25:00-14:10:00,Grade 10 - grds
Mon-07:45:00-08:30:00,Grade 10 - grds
Fri-11:55:00-12:40:00,Grade 10 - grds
Mon-11:55:00-12:40:00,Grade 10 - grds
Mon-10:00:00-10:45:00,Grade 10 - phsc
Fri-07:45:00-08:30:00,Grade 10 - phsc
Fri-13:25:00-14:10:00,Grade 10 - phsc
Mon-09:15:00-10:00:00,Grade 10 - phsc
Thu-07:45:00-08:30:00,Grade 10 - phsc
Wed-10:00:00-10:45:00,Grade 10 - phsc
Tue-10:45:00-11:25:00,Grade 10 - phsc
Fri-09:15:00-10:00:00,Grade 10 - phsc
Fri-07:45:00-08:30:00,Grade 10 - phsc
Mon-10:45:00-11:25:00,Grade 10 - phsc
Fri-08:30:00-09:15:00,Grade 10 - phsc
Wed-14:10:00-14:50:00,Grade 10 - phsc
Wed-12:40:00-13:25:00,Grade 10 - vsla
Fri-07:45:00-08:30:00,Grade 10 - vsla
Thu-10:45:00-11:25:00,Grade 10 - vsla
Fri-11:55:00-12:40:00,Grade 10 - vsla
Thu-12:40:00-13:25:00,Grade 10 - tourism
Mon-13:25:00-14:10:00,Grade 10 - econ
Fri-09:15:00-10:00:00,Grade 10 - econ
Wed-09:15:00-10:00:00,Grade 10 - econ
Mon-11:55:00-12:40:00,Grade 10 - econ
Mon-09:15:00-10:00:00,Grade 10 - hist
Thu-07:45:00-08:30:00,Grade 10 - hist
Mon-10:00:00-10:45:00,Grade 10 - hist
Wed-11:55:00-12:40:00,Grade 10 - hist
Wed-10:00:00-10:45:00,Grade 10 - hist
Tue-13:25:00-14:10:00,Grade 10 - hist
Tue-10:00:00-10:45:00,Grade 10 - hist
Mon-12:40:00-13:25:00,Grade 10 - hist
Mon-10:45:00-11:25:00,Grade 10 - grds
Tue-07:45:00-08:30:00,Grade 10 - grds
Mon-07:45:00-08:30:00,Grade 10 - grds
Wed-12:40:00-13:25:00,Grade 10 - grds
Thu-12:40:00-13:25:00,Grade 10 - grds
Fri-09:15:00-10:00:00,Grade 10 - grds
Thu-14:10:00-14:50:00,Grade 10 - grds
Fri-10:45:00-11:25:00,Grade 10 - grds
Fri-10:45:00-11:25:00,Grade 10 - vsla
Fri-08:30:00-09:15:00,Grade 10 - vsla
Thu-11:55:00-12:40:00,Grade 10 - vsla
Fri-10:00:00-10:45:00,Grade 10 - vsla
Mon-14:10:00-14:50:00,Grade 10 - grds
Fri-13:25:00-14:10:00,Grade 10 - grds
Mon-13:25:00-14:10:00,Grade 10 - grds
Wed-13:25:00-14:10:00,Grade 10 - grds
Mon-08:30:00-09:15:00,Grade 10 - grds
Wed-10:00:00-10:45:00,Grade 10 - grds
Fri-13:25:00-14:10:00,Grade 10 - grds
Tue-07:45:00-08:30:00,Grade 10 - grds
Tue-08:30:00-09:15:00,Grade 10 - inft
Mon-07:45:00-08:30:00,Grade 10 - inft
Tue-12:40:00-13:25:00,Grade 10 - inft
Fri-08:30:00-09:15:00,Grade 10 - inft
Fri-10:00:00-10:45:00,Grade 10 - inft
Wed-08:30:00-09:15:00,Grade 10 - grds
Mon-12:40:00-13:25:00,Grade 10 - grds
Thu-07:45:00-08:30:00,Grade 10 - grds
Tue-09:15:00-10:00:00,Grade 10 - grds
Tue-10:45:00-11:25:00,Grade 10 - grds
Tue-12:40:00-13:25:00,Grade 10 - grds
Tue-10:00:00-10:45:00,Grade 10 - grds
Fri-12:40:00-13:25:00,Grade 10 - grds
Tue-10:45:00-11:25:00,Grade 10 - grds
Wed-11:55:00-12:40:00,Grade 10 - grds
Wed-11:55:00-12:40:00,Grade 10 - inft
Mon-13:25:00-14:10:00,Grade 10 - inft
Wed-10:45:00-11:25:00,Grade 10 - inft
Thu-13:25:00-14:10:00,Grade 10 - inft
Fri-11:55:00-12:40:00,Grade 10 - inft
Tue-13:25:00-14:10:00,Grade 10 - phsc
Tue-11:55:00-12:40:00,Grade 10 - phsc
Thu-13:25:00-14:10:00,Grade 10 - phsc
Mon-14:10:00-14:50:00,Grade 10 - phsc
Fri-08:30:00-09:15:00,Grade 10 - phsc
Tue-11:55:00-12:40:00,Grade 10 - phsc
Thu-10:00:00-10:45:00,Grade 10 - phsc
Fri-13:25:00-14:10:00,Grade 10 - phsc
Tue-11:55:00-12:40:00,Grade 10 - phsc
Thu-14:10:00-14:50:00,Grade 10 - phsc
Mon-09:15:00-10:00:00,Grade 10 - phsc
Mon-12:40:00-13:25:00,Grade 10 - phsc
Wed-07:45:00-08:30:00,Grade 10 - hist
Wed-09:15:00-10:00:00,Grade 10 - hist
Wed-14:10:00-14:50:00,Grade 10 - hist
Wed-10:00:00-10:45:00,Grade 10 - hist
Fri-10:45:00-11:25:00,Grade 10 - hist
Thu-10:00:00-10:45:00,Grade 10 - hist
Tue-07:45:00-08:30:00,Grade 10 - hist
Tue-14:10:00-14:50:00,Grade 10 - hist
Wed-12:40:00-13:25:00,Grade 10 - inft
Mon-10:45:00-11:25:00,Grade 10 - inft
Wed-10:00:00-10:45:00,Grade 10 - inft
Tue-13:25:00-14:10:00,Grade 10 - inft
Mon-09:15:00-10:00:00,Grade 10 - inft
Mon-14:10:00-14:50:00,Grade 10 - hist
Tue-09:15:00-10:00:00,Grade 10 - hist
Fri-07:45:00-08:30:00,Grade 10 - hist
Tue-13:25:00-14:10:00,Grade 10 - hist
Fri-09:15:00-10:00:00,Grade 10 - hist
Wed-10:45:00-11:25:00,Grade 10 - hist
Thu-13:25:00-14:10:00,Grade 10 - hist
Thu-09:15:00-10:00:00,Grade 10 - hist
Mon-12:40:00-13:25:00,Grade 10 - hist
Fri-14:10:00-14:50:00,Grade 10 - hist
Tue-08:30:00-09:15:00,Grade 10 - hist
Wed-10:45:00-11:25:00,Grade 10 - hist
Mon-14:10:00-14:50:00,Grade 10 - hist
Tue-11:55:00-12:40:00,Grade 10 - hist
Mon-07:45:00-08:30:00,Grade 10 - hist
Tue-09:15:00-10:00:00,Grade 10 - hist
Wed-08:30:00-09:15:00,Grade 10 - lfsc
Tue-14:10:00-14:50:00,Grade 10 - lfsc
Fri-10:00:00-10:45:00,Grade 10 - lfsc
Wed-07:45:00-08:30:00,Grade 10 - lfsc
Thu-12:40:00-13:25:00,Grade 10 - lfsc
Thu-14:10:00-14:50:00,Grade 10 - lfsc
Fri-07:45:00-08:30:00,Grade 10 - lfsc
Mon-10:45:00-11:25:00,Grade 10 - lfsc
Wed-13:25:00-14:10:00,Grade 10 - lfsc
Mon-14:10:00-14:50:00,Grade 10 - lfsc
Fri-13:25:00-14:10:00,Grade 10 - lfsc
Wed-12:40:00-13:25:00,Grade 10 - lfsc
Tue-07:45:00-08:30:00,Grade 10 - hist
Fri-13:25:00-14:10:00,Grade 10 - hist
Thu-09:15:00-10:00:00,Grade 10 - hist
Mon-07:45:00-08:30:00,Grade 10 - hist
Fri-11:55:00-12:40:00,Grade 10 - hist
Mon-13:25:00-14:10:00,Grade 10 - hist
Wed-07:45:00-08:30:00,Grade 10 - hist
Wed-13:25:00-14:10:00,Grade 10 - hist
Tue-12:40:00-13:25:00,Grade 10 - hist
Thu-10:00:00-10:45:00,Grade 10 - hist
Fri-08:30:00-09:15:00,Grade 10 - hist
Fri-10:00:00-10:45:00,Grade 10 - hist
Wed-08:30:00-09:15:00,Grade 10 - hist
Tue-08:30:00-09:15:00,Grade 10 - hist
Fri-12:40:00-13:25:00,Grade 10 - hist
Tue-12:40:00-13:25:00,Grade 10 - hist
Mon-09:15:00-10:00:00,Grade 10 - vsla
Thu-09:15:00-10:00:00,Grade 10 - vsla
Tue-13:25:00-14:10:00,Grade 10 - vsla
Fri-13:25:00-14:10:00,Grade 10 - vsla
Thu-12:40:00-13:25:00,Grade 10 - hist
Thu-08:30:00-09:15:00,Grade 10 - hist
Wed-12:40:00-13:25:00,Grade 10 - hist
Thu-14:10:00-14:50:00,Grade 10 - hist
Wed-11:55:00-12:40:00,Grade 10 - hist
Wed-09:15:00-10:00:00,Grade 10 - hist
Fri-08:30:00-09:15:00,Grade 10 - hist
Fri-14:10:00-14:50:00,Grade 10 - hist
Mon-11:55:00-12:40:00,Grade 10 - hist
Fri-10:00:00-10:45:00,Grade 10 - hist
Tue-09:15:00-10:00:00,Grade 10 - lfsc
Wed-10:00:00-10:45:00,Grade 10 - lfsc
Mon-10:00:00-10:45:00,Grade 10 - lfsc
Thu-13:25:00-14:10:00,Grade 10 - lfsc
Wed-11:55:00-12:40:00,Grade 10 - lfsc
Mon-13:25:00-14:10:00,Grade 10 - lfsc
Thu-13:25:00-14:10:00,Grade 10 - lfsc
Fri-14:10:00-14:50:00,Grade 10 - lfsc
Tue-10:00:00-10:45:00,Grade 10 - lfsc
Mon-10:00:00-10:45:00,Grade 10 - lfsc
Tue-08:30:00-09:15:00,Grade 10 - lfsc
Wed-10:00:00-10:45:00,Grade 10 - lfsc
Tue-10:00:00-10:45:00,Grade 10 - vsla
Mon-08:30:00-09:15:00,Grade 10 - vsla
Thu-10:00:00-10:45:00,Grade 10 - vsla
Fri-12:40:00-13:25:00,Grade 10 - vsla
Mon-09:15:00-10:00:00,Grade 10 - lfsc
Tue-13:25:00-14:10:00,Grade 10 - lfsc
Thu-10:00:00-10:45:00,Grade 10 - lfsc
Mon-11:55:00-12:40:00,Grade 10 - inft
Mon-10:00:00-10:45:00,Grade 10 - inft
Wed-09:15:00-10:00:00,Grade 10 - inft
Thu-14:10:00-14:50:00,Grade 10 - inft
Mon-14:10:00-14:50:00,Grade 10 - inft
Fri-12:40:00-13:25:00,Grade 10 - inft
Thu-09:15:00-10:00:00,Grade 10 - inft
Thu-10:45:00-11:25:00,Grade 10 - inft
Tue-09:15:00-10:00:00,Grade 10 - inft
Fri-07:45:00-08:30:00,Grade 10 - inft
Fri-13:25:00-14:10:00,Grade 10 - inft
Mon-12:40:00-13:25:00,Grade 10 - inft
Fri-09:15:00-10:00:00,Grade 10 - inft
Wed-13:25:00-14:10:00,Grade 10 - inft
Thu-10:00:00-10:45:00,Grade 10 - inft
Thu-08:30:00-09:15:00,Grade 10 - phsc
Thu-09:15:00-10:00:00,Grade 10 - phsc
Tue-07:45:00-08:30:00,Grade 10 - phsc
Thu-10:00:00-10:45:00,Grade 10 - phsc
Thu-13:25:00-14:10:00,Grade 10 - phsc
Tue-12:40:00-13:25:00,Grade 10 - phsc
Wed-07:45:00-08:30:00,Grade 10 - phsc
Mon-09:15:00-10:00:00,Grade 10 - phsc
Wed-13:25:00-14:10:00,Grade 10 - phsc
Mon-10:00:00-10:45:00,Grade 10 - phsc
Mon-14:10:00-14:50:00,Grade 10 - phsc
Wed-10:00:00-10:45:00,Grade 10 - phsc
Tue-08:30:00-09:15:00,Grade 10 - phsc
Wed-10:45:00-11:25:00,Grade 10 - phsc
Wed-09:15:00-10:00:00,Grade 10 - phsc
Mon-08:30:00-09:15:00,Grade 10 - phsc
Thu-09:15:00-10:00:00,Grade 10 - phsc
Mon-08:30:00-09:15:00,Grade 10 - phsc
Fri-14:10:00-14:50:00,Grade 10 - phsc
Mon-14:10:00-14:50:00,Grade 10 - phsc
Thu-09:15:00-10:00:00,Grade 10 - phsc
Tue-09:15:00-10:00:00,Grade 10 - phsc
Thu-11:55:00-12:40:00,Grade 10 - phsc
Fri-10:00:00-10:45:00,Grade 10 - phsc
Wed-14:10:00-14:50:00,Grade 10 - phsc
Wed-10:00:00-10:45:00,Grade 10 - phsc
Mon-07:45:00-08:30:00,Grade 10 - phsc
Mon-10:45:00-11:25:00,Grade 10 - phsc
Fri-12:40:00-13:25:00,Grade 10 - phsc
Wed-13:25:00-14:10:00,Grade 10 - phsc
Tue-07:45:00-08:30:00,Grade 10 - phsc
Thu-11:55:00-12:40:00,Grade 10 - phsc
Fri-13:25:00-14:10:00,Grade 10 - phsc
Fri-12:40:00-13:25:00,Grade 10 - phsc
Wed-11:55:00-12:40:00,Grade 10 - phsc
Thu-08:30:00-09:15:00,Grade 10 - phsc
Tue-10:00:00-10:45:00,Grade 10 - phsc
Fri-14:10:00-14:50:00,Grade 10 - phsc
Fri-12:40:00-13:25:00,Grade 10 - phsc
Tue-09:15:00-10:00:00,Grade 10 - phsc
Tue-13:25:00-14:10:00,Grade 10 - phsc
Thu-12:40:00-13:25:00,Grade 10 - phsc
Fri-11:55:00-12:40:00,Grade 10 - phsc
Wed-14:10:00-14:50:00,Grade 10 - phsc
Tue-10:00:00-10:45:00,Grade 10 - phsc
Mon-13:25:00-14:10:00,Grade 10 - phsc
Thu-10:00:00-10:45:00,Grade 10 - phsc
Mon-07:45:00-08:30:00,Grade 10 - phsc
Fri-08:30:00-09:15:00,Grade 10 - phsc
Thu-10:45:00-11:25:00,Grade 10 - phsc
Wed-11:55:00-12:40:00,Grade 10 - phsc
Thu-14:10:00-14:50:00,Grade 10 - phsc
Wed-12:40:00-13:25:00,Grade 10 - phsc
Wed-09:15:00-10:00:00,Grade 10 - phsc
Tue-14:10:00-14:50:00,Grade 10 - phsc
Thu-14:10:00-14:50:00,Grade 10 - phsc
Tue-13:25:00-14:10:00,Grade 10 - phsc
Thu-13:25:00-14:10:00,Grade 10 - phsc
Thu-12:40:00-13:25:00,Grade 10 - phsc
Thu-07:45:00-08:30:00,Grade 10 - phsc
Thu-07:45:00-08:30:00,Grade 10 - phsc
Mon-12:40:00-13:25:00,Grade 10 - phsc
Tue-14:10:00-14:50:00,Grade 10 - phsc
Thu-11:55:00-12:40:00,Grade 10 - phsc
Mon-13:25:00-14:10:00,Grade 10 - phsc
Mon-07:45:00-08:30:00,Grade 10 - phsc
Fri-10:45:00-11:25:00,Grade 10 - phsc
Thu-10:45:00-11:25:00,Grade 10 - phsc
Tue-10:45:00-11:25:00,Grade 10 - phsc
Fri-14:10:00-14:50:00,Grade 10 - phsc
Mon-11:55:00-12:40:00,Grade 10 - phsc
Tue-14:10:00-14:50:00,Grade 10 - phsc
Tue-12:40:00-13:25:00,Grade 10 - vsla
Thu-08:30:00-09:15:00,Grade 10 - vsla
Wed-11:55:00-12:40:00,Grade 10 - vsla
Fri-14:10:00-14:50:00,Grade 10 - vsla
Thu-13:25:00-14:10:00,Grade 10 - vsla
Wed-08:30:00-09:15:00,Grade 10 - vsla
Tue-08:30:00-09:15:00,Grade 10 - vsla
Fri-09:15:00-10:00:00,Grade 10 - vsla
Wed-10:00:00-10:45:00,Grade 10 - vsla
Fri-14:10:00-14:50:00,Grade 11 - accn
Wed-09:15:00-10:00:00,Grade 11 - accn
Tue-10:00:00-10:45:00,Grade 11 - accn
Thu-09:15:00-10:00:00,Grade 11 - accn
Mon-08:30:00-09:15:00,Grade 11 - accn
Thu-08:30:00-09:15:00,Grade 11 - accn
Fri-09:15:00-10:00:00,Grade 11 - accn
Wed-12:40:00-13:25:00,Grade 11 - accn
Fri-12:40:00-13:25:00,Grade 11 - accn
Tue-07:45:00-08:30:00,Grade 11 - accn
Fri-08:30:00-09:15:00,Grade 11 - accn
Thu-11:55:00-12:40:00,Grade 11 - accn
Tue-12:40:00-13:25:00,Grade 11 - phsc
Wed-11:55:00-12:40:00,Grade 11 - phsc
Wed-10:45:00-11:25:00,Grade 11 - phsc
Thu-10:00:00-10:45:00,Grade 11 - accn
Tue-08:30:00-09:15:00,Grade 11 - accn
Fri-13:25:00-14:10:00,Grade 11 - accn
Thu-09:15:00-10:00:00,Grade 11 - econ
Wed-11:55:00-12:40:00,Grade 11 - econ
Thu-10:45:00-11:25:00,Grade 11 - econ
Tue-10:00:00-10:45:00,Grade 11 - econ
Tue-12:40:00-13:25:00,Grade 11 - econ
Mon-14:10:00-14:50:00,Grade 11 - econ
Thu-11:55:00-12:40:00,Grade 11 - econ
Thu-14:10:00-14:50:00,Grade 11 - econ
Fri-10:00:00-10:45:00,Grade 11 - econ
Wed-10:00:00-10:45:00,Grade 11 - econ
Fri-13:25:00-14:10:00,Grade 11 - econ
Tue-10:45:00-11:25:00,Grade 11 - econ
Wed-13:25:00-14:10:00,Grade 11 - econ
Tue-14:10:00-14:50:00,Grade 11 - econ
Fri-07:45:00-08:30:00,Grade 11 - econ
Wed-07:45:00-08:30:00,Grade 11 - econ
Thu-10:00:00-10:45:00,Grade 11 - econ
Wed-14:10:00-14:50:00,Grade 11 - econ
Tue-13:25:00-14:10:00,Grade 11 - econ
Tue-07:45:00-08:30:00,Grade 11 - econ
Tue-09:15:00-10:00:00,Grade 11 - econ
Tue-09:15:00-10:00:00,Grade 11 - drama
Wed-08:30:00-09:15:00,Grade 11 - drama
Fri-12:40:00-13:25:00,Grade 11 - drama
Fri-10:00:00-10:45:00,Grade 11 - drama
Tue-14:10:00-14:50:00,Grade 11 - drama
Thu-12:40:00-13:25:00,Grade 11 - drama
Thu-07:45:00-08:30:00,Grade 11 - drama
Wed-12:40:00-13:25:00,Grade 11 - drama
Fri-10:45:00-11:25:00,Grade 11 - drama
Wed-13:25:00-14:10:00,Grade 11 - drama
Tue-10:45:00-11:25:00,Grade 11 - drama
Tue-07:45:00-08:30:00,Grade 11 - drama
